content,date,score
"this gets me easily to find jobs","16-01-2025","5"
"Cepat, tepat","17-01-2025","5"
"sangat berguna bagi para pencari kerja .","17-01-2025","5"
"Good apk for looking job","17-01-2025","5"
"easy","17-01-2025","4"
"Oke","17-01-2025","5"
"infomatif,","17-01-2025","5"
"Insyaallah amanah","18-01-2025","5"
"semoga mendapat pekerjaan","18-01-2025","5"
"ok","18-01-2025","5"
"good","19-01-2025","5"
"Good","19-01-2025","5"
"Saya dapet kerjaan di sini","20-01-2025","5"
"Bagus, saya kasih 4 bintang dulu.","20-01-2025","4"
"Baik sekali","20-01-2025","5"
"Sangat membantu semoga bisa memberikan info lowker lebih banyak dan lebih mudah persyaratannya utk semua umur kalau bisa..","21-01-2025","5"
"nice","21-01-2025","5"
"Cari pekerjaan jadi gampang sesuai yg kita mau","21-01-2025","5"
"baik","21-01-2025","3"
"Sangat membantu saya tapi masih belum dapat pekerjaan hheheheh semangat saudaraku","21-01-2025","5"
"bagus","22-01-2025","4"
"bagus, untuk pencari kerja aplikasi ini lebih recommended, sering dapat respon dan feed back dari perusahaan,","22-01-2025","5"
"Recomended platfrom for job seeker","22-01-2025","5"
"banyak juga tapi sy blm ada panggilan juga","22-01-2025","5"
"Ok","22-01-2025","5"
"bintang 4 dulu. Nanti kalau sudah di terima baru bintang 5 secara fitur sih udah komplit sih.","22-01-2025","4"
"good","22-01-2025","5"
"Memudahkan untuk melamar pekerjaan","22-01-2025","5"
"baik & berguna serta bermanfaat","23-01-2025","5"
"bagus","23-01-2025","4"
"Pelayanan nya bagus sekali","23-01-2025","5"
"baik","24-01-2025","5"
"blm dpt panggilan","24-01-2025","1"
"sangat mudah mencari pekerjaan,,the best sekali","24-01-2025","5"
"terbaik","24-01-2025","5"
"Sangat berguna","24-01-2025","5"
"bagus","24-01-2025","5"
"ok","25-01-2025","5"
"Good sangat membantu","25-01-2025","5"
"Sangat membantu","25-01-2025","5"
"Kerenn mudah ga neka neko liat fomnya","25-01-2025","5"
"Aplikasi bagus & rekomendasi, jika lamaran kerja belum di respon bukan karena loker fiktif tapi pihak HR yang belum review/respon. Saya sudah respon oleh HR PT. Traktor Nusantara","25-01-2025","5"
"sangat bermanfaat untuk para pencari kerja","26-01-2025","5"
"good","27-01-2025","5"
"mudah2an rejeki diterima kerja","28-01-2025","5"
"sangat membantu","29-01-2025","5"
"good","29-01-2025","5"
"susah dapat kerjaan","29-01-2025","3"
"semoga gacor","29-01-2025","5"
"sangat berkualitas untuk mencari kerja makasih🥳🥳","30-01-2025","5"
"Mantap","30-01-2025","5"
"Karena belum ada panggilan jadi 3dulu deh","30-01-2025","3"
"sangat terbantu Aplikasi untuk membuat akun lamaran mudah. terimakasih","30-01-2025","5"
"bagus","30-01-2025","4"
"sangat bermanfaat dan membantu dlm mencari pekerjaan","31-01-2025","5"
"👍👍👍👍","31-01-2025","4"
"not bad","31-01-2025","3"
"amazing","01-02-2025","5"
"verygood","01-02-2025","5"
"sangat bagus","01-02-2025","4"
"enjoy enough","01-02-2025","4"
"Simple dan mudah, semoga selalu berinovasi agar selalu berkembang","01-02-2025","5"
"baru mau di coba","01-02-2025","5"
"Semoga bisa membantu dan berhasil","01-02-2025","5"
"gampang buat cv, tpi susah nemu lowongan wkwk","01-02-2025","3"
"Good","01-02-2025","4"
"bagus tapi belum ada respon dari HRDnya","02-02-2025","5"
"Bagus","02-02-2025","5"
"great","02-02-2025","4"
"Lumayan","02-02-2025","3"
"Info yg di berikan harus benar"" akurat agar aflikasi pecarian kerja ini menjadi baik , untuk peguna di masarakat menjadikan mudah mencarikan pekerjaan.","03-02-2025","2"
"Sangat mudah digunakan","03-02-2025","5"
"Sangat bermanfaat","03-02-2025","5"
"bagus untuk info loker","03-02-2025","5"
"mantap","03-02-2025","5"
"Good","03-02-2025","5"
"good","03-02-2025","5"
"good jobs","04-02-2025","5"
"udah lama pake ini app, ini app pertama yg bikin aku dapat job pertamaku di tahun 2019, maaf baru kasih ulasan","04-02-2025","5"
"good","05-02-2025","4"
"bagus bgt","05-02-2025","5"
"good","05-02-2025","5"
"Msih susah","06-02-2025","3"
"ok","06-02-2025","4"
"nice !!!!","06-02-2025","5"
"Praktis","06-02-2025","5"
"very very good app,","06-02-2025","5"
"Ga bisa login","06-02-2025","3"
"sangat membantu dalam pencarian kerjA","06-02-2025","5"
"mdh2an jalannya","06-02-2025","5"
"keren","07-02-2025","5"
"Good app","07-02-2025","5"
"Mudah mendapatkan kerja","07-02-2025","4"
"bagus","07-02-2025","5"
"banyak lokernya 👍","07-02-2025","4"
"sangat baguss","07-02-2025","5"
"Perbaiki aplikasi ya stiap ngelamar kerja selalu di alihkan ke hired today knapa gak lang sung sperti aplikasi lain nya","07-02-2025","1"
"Good","08-02-2025","5"
"good job","08-02-2025","5"
"ok","08-02-2025","5"
"Sangat membantu, terima kasih","08-02-2025","4"
"sulit mau masuk apk balik lg keluar lg","08-02-2025","1"
"goooood","08-02-2025","5"
"sangat mudah digunakan terutama dalam membuat cv","09-02-2025","5"
"Msh nganggur sayah","09-02-2025","3"
"nice","09-02-2025","5"
"Bagus dan Sangat Mempermudah Informasi pekerjaan","09-02-2025","5"
"good","09-02-2025","4"
"fast dan usefull","09-02-2025","3"
"okee","10-02-2025","5"
"bagus membantu","10-02-2025","3"
"aplikasi jujur","10-02-2025","5"
"good job","10-02-2025","5"
"good","10-02-2025","5"
"Good...👍👍👍","10-02-2025","5"
"mambantu","10-02-2025","5"
"Sangat membantu","10-02-2025","5"
"Mantap","11-02-2025","5"
"ok","11-02-2025","5"
"belum dapat dari Jo disini","11-02-2025","4"
"4 bintang buat app ini","11-02-2025","4"
"good...mantab...blm kecantol pekerjaan...semangat terus....","11-02-2025","5"
"sangat membantu","11-02-2025","5"
"Kok disaat mau melamar masuk herit today mulu sihhhhh kenapa ya?","11-02-2025","1"
"bagus","11-02-2025","5"
"thanks for is","11-02-2025","5"
"Good news jobs search","11-02-2025","5"
"mmbantu","12-02-2025","1"
"bagus","12-02-2025","5"
"top","12-02-2025","5"
"Semoga dapat pekerjaan","12-02-2025","5"
"apik & real","13-02-2025","5"
"wow","13-02-2025","5"
"baik","13-02-2025","5"
"Banyak perusahaan bodong","14-02-2025","4"
"semoga lekas dapet kerja, Aamiin","14-02-2025","5"
"Sudah beberapa kali di interview lewat aplikasi ini...mantab!👍👍👍","14-02-2025","5"
"bagus","14-02-2025","3"
"Membantu sekali 😎👌🏻","14-02-2025","5"
"Harusnya wajib sertakan Alamat Lengkap perusahaannya","14-02-2025","3"
"indeed provides good job vacancy information, responds quickly and really helps me connect me as a job seeker with companies quickly","15-02-2025","5"
"helpful","15-02-2025","5"
"Good","15-02-2025","5"
"Mantap","15-02-2025","2"
"senang dan sangat membantu unk mencari lowongan pekerjaan.","16-02-2025","5"
"Oke","16-02-2025","5"
"Di coba dulu","16-02-2025","4"
"so easy","17-02-2025","5"
"3 Stars untuk sekarang. Akan saya ubah saat saya mendapatkan pekerjaan dari aplikasi ini.","17-02-2025","3"
"very nice","17-02-2025","5"
"Ok semoga membantu","17-02-2025","5"
"good","18-02-2025","5"
"Good job","18-02-2025","5"
"good app","18-02-2025","5"
"Good","18-02-2025","5"
"nice","18-02-2025","5"
"Good","19-02-2025","5"
"asik gampang","19-02-2025","4"
"aplikasi yg cukup membantu pencari kerja sesuai pilihannya","19-02-2025","5"
"mantap pokonya mah","20-02-2025","5"
"ok mantap","20-02-2025","5"
"Bagus dan asyik","20-02-2025","5"
"good ok","20-02-2025","4"
"Excellent","20-02-2025","5"
"Aplikasi isi lowongan nya itu terus gak berubah tapi kalo email terus terusan ??? Buat penuh email.","20-02-2025","1"
"bagus","20-02-2025","5"
"terima kasih membantu saya menemukan lowongan pekerjaan","20-02-2025","3"
"Sangat membantu","20-02-2025","5"
"Error gak bisa Sign in","21-02-2025","5"
"semoga bisa menolong yang sedang berjuang mencari kerja","21-02-2025","5"
"Its excellent, great","21-02-2025","5"
"solusi mudah untuk mencari lowongan pekerjaan","21-02-2025","5"
"Insya Allah nyata membantu saya belum kerja dan orang lain tidak bekerja","21-02-2025","5"
"mantap sangat membantu","21-02-2025","5"
"sangat membantu","22-02-2025","5"
"Nice","22-02-2025","5"
"Tidak membantu j","22-02-2025","1"
"ok","22-02-2025","5"
"Semoga saya mendapatkan rejeki di aplikasi ini","22-02-2025","5"
"bagus","23-02-2025","5"
"bagus cepat semoga keterima","23-02-2025","5"
"Sangat membantu dalam mencari dan menemukan lowongan pekerjaan yang sesuai dengan keinginan dan kebutuhan. Good job and increase it again. Thank's Indeed.","23-02-2025","4"
"lumayan bagus tingkat kan","23-02-2025","4"
"👍🏻","24-02-2025","5"
"bagus","24-02-2025","5"
"bagus buat nyari pekerjaan di purwokerto","24-02-2025","5"
"baik mudah digunakan","24-02-2025","3"
"Terimakasih indeed karena mempermudah kita mencari pekerjaan","25-02-2025","5"
"👍🏻","25-02-2025","5"
"Susah mau di jelasin.intinya ga nemu apa yang di cari.","25-02-2025","1"
"mantap","25-02-2025","5"
"lebih gampang untuk melamar pekerjaan","25-02-2025","2"
"Sangat membantu utk pencarian kerja","25-02-2025","5"
"nyoba dlu","25-02-2025","4"
"saya kasih bintang 3 dulu soalnya saya belum dipanggil sampai saya benar-benar bekerja","25-02-2025","3"
"Sangat Bagus dan Mudah","26-02-2025","5"
"Sangat membantu","26-02-2025","5"
"sangat berguna","26-02-2025","5"
"Ok selamat beraktivitas dan mendapatkan pekerjaan","27-02-2025","5"
"Kalo bisa lamar di indeed, kenapa harus ke website perusahaan ??? Terus kenapa sekarang malah ada additional verification required, heh ini aplikasi pencari kerja bukan hal"" ilegal. Kok makin gak jelas gini sih ?!!","27-02-2025","1"
"bagus","27-02-2025","5"
"Payah bgtttt selalu loading klo mau sig in, kenapa si ini gabisa di perbaiki apaaa. Jd klo mau cri loker di apk ini lemot bgt","27-02-2025","1"
"sangat bagus, dan sangat membantu, terima kasih","27-02-2025","5"
"Sangat Buruk","27-02-2025","1"
"good","27-02-2025","5"
"Mantap","28-02-2025","5"
"Lumayan lah","28-02-2025","5"
"benar ada lowonggan pak","28-02-2025","3"
"ok","28-02-2025","5"
"informasi lowongan pekerjaannya lengkap.","01-03-2025","5"
"Mantap,,","01-03-2025","5"
"good","01-03-2025","5"
"Jangan download apk ini banyak PT penipuan yang menggunakan biaya adm","02-03-2025","1"
"Good","02-03-2025","5"
"oke","03-03-2025","4"
"ok","03-03-2025","3"
"bagus sangat membantu","03-03-2025","5"
"Recommended","03-03-2025","5"
"Sangat membantu","04-03-2025","5"
"Puas","04-03-2025","4"
"Karena baru menggunakan aplikasi ini jadi belum bisa menyatakan baik dan tidak nya. Semoga Aplikasi ini bisa sangat membantu para pencari kerja","04-03-2025","3"
"Saya biasa cari kerja dan masukkan CV di indeed hari Jum'at malam Sabtu sampai hari Minggu untuk supir pribadi, Alhamdulillah dapat terus, sekarang sudah pensiun jadi supir pribadi dan bekerja menjadi security dirumah pribadi boss saya","05-03-2025","4"
"terima kasih sudah mempermudah kami dalam mencari pekerjaan","05-03-2025","5"
"Good","05-03-2025","5"
"Sangat membatu","05-03-2025","5"
"mantap jiwa","05-03-2025","5"
"mudah mudahan dengan apk ini dapat pekerjaan.buat semntara kasi bintang 3 dulu.thanks","05-03-2025","3"
"Aplikasi bagus untuk pencari kerja","06-03-2025","5"
"bagus banget dan mudah kirimnya mksh ❤️❤️❤️","06-03-2025","5"
"semoga bisa menjadi ladang rezeki ya","06-03-2025","5"
"bagus","06-03-2025","5"
"LEBIH BAIK MELAMAR LANGSUNG DI INDEED GA PERLU KE SITUS PERUSAHAAN","06-03-2025","5"
"mantap","06-03-2025","4"
"good","06-03-2025","5"
"bagus","06-03-2025","3"
"mudah dan langsung apply k perusahaan yg bersangkutan.","06-03-2025","5"
"Mantap semoga sy bsa mendapatkan pekrjaan sesuai kriteria dan pengalaman sy","06-03-2025","5"
"Semoga sy bisa mendapatkan pekerjaan sesuai keinginan sy mkasih inded semoga sukses selalu","06-03-2025","5"
"bagus bgt bisa di bikinin cv","07-03-2025","5"
"Mantap","07-03-2025","5"
"membatu mencari kerja","07-03-2025","5"
"Sangat membatu aplikasi nya mudah di gunakan tidak neko neko","07-03-2025","5"
"banyakin lowongan kerja min, biar makin semangat apply","07-03-2025","5"
"bagus","07-03-2025","5"
"good","07-03-2025","4"
"saya sudah berapa kali ngelamar di aplikasi ini tp npa g ada satu pun panggilan dr aplikasi ini","07-03-2025","3"
"Very helpful, various roles and companies","07-03-2025","5"
"Driver pribadi","07-03-2025","5"
"good","07-03-2025","5"
"good job","08-03-2025","5"
"mudah","08-03-2025","5"
"ya bagus","08-03-2025","5"
"Ini gimana ceritanya baru banget aku buat password baru waktu mau lamar ke situs perusahaan sekali mau lamar lagi dah ga bisa lagi dipake pass nya, ini aman ga sih. Ohhh ya udah lama jg instal aplikasi ini tapi nihil sampe sekarang. Sekian dah terima kasih","08-03-2025","1"
"aplikasi inded memang ia the best.","09-03-2025","5"
"Luar biasa","09-03-2025","5"
"Sangat membantu","10-03-2025","5"
"puas dengan aplikasi ini,,sangat mudah","10-03-2025","4"
"Bagus mulai ada perubahan nyaman dan mudah saat melakukan pencarian kerja","10-03-2025","5"
"3 bintang dulu ya karna belum ada panggilan dari perusahaan yang menyertakan info loker di apk ini.","10-03-2025","3"
"sangat membatu","10-03-2025","5"
"bagus sih cuman notif buat pelamar kalo sudah masuk ke hrd atau blm nya tidak ada","11-03-2025","5"
"saya menyukainya","11-03-2025","5"
"Aplikasi ini bagus banyak informasi lowongan pekerjaan","11-03-2025","4"
"apl nda jelas login nda bisa apa apa nda bisa","11-03-2025","1"
"praktis dan mudah dimengerti siapapun yg menggunakan aplikasi ini.","11-03-2025","4"
"aplikasi ini sangat membatu sekali bagi kami para pencari kerja....mantab semogga semakin lebih baik lagi","11-03-2025","5"
"Lumayan bagus","11-03-2025","4"
"Good application","12-03-2025","5"
"nice","12-03-2025","5"
"ok","12-03-2025","5"
"keren","12-03-2025","5"
"Membantu saya dalam mencari tempat magang.","12-03-2025","5"
"👍","13-03-2025","5"
"Nice and perfect 👌","13-03-2025","5"
"Sangat bermanfaat 🙏","13-03-2025","5"
"Sangat membantu","13-03-2025","5"
"tatanan menunya sangat enak dilihat dan digunakan, lebih simpel","13-03-2025","5"
"semoga membantu saya mencari pekerjaan","13-03-2025","5"
"bad","14-03-2025","1"
"mencari loker lebih mudah... tinggal tunggu semudah di terima nya ga lamaran kerja nya 😁","14-03-2025","4"
"ok","14-03-2025","4"
"Keren, slalu update lowongan","14-03-2025","5"
"Berkat Indeed melamar pekerjaan semakin praktis.","14-03-2025","5"
"ok","14-03-2025","5"
"ok","15-03-2025","4"
"Good","15-03-2025","5"
"semoga saya beruntung","15-03-2025","5"
"pokoknya membantu sekali,trima kasih🙏🫰","16-03-2025","5"
"amazing","16-03-2025","5"
"bagus","16-03-2025","5"
"baik","16-03-2025","3"
"good","17-03-2025","5"
"sangat membantu","17-03-2025","5"
"bagus","17-03-2025","5"
"sangat membantu","18-03-2025","4"
"Sangat membantu","18-03-2025","5"
"tolong buat inded lebih selektif lagi dalam memilah atau pemilihan kanidat pembuka loker, sekarang mulai banyak lokasi pt dan alamat palsu tidak sesuai nama asli ptnya dan penipuan loker pt di inded mulai banyak. dan tolong kalo memang pemilihan daerah jakarta. jangan meleber ke daerah yang tidak sesuai region/ terlalu jauh, contoh ""saya memilih jakarta, tetapi malah yang muncul karawang, dll"". tolong lah kerja samanya dan kena tipu 1,4 jt. kalau sudah di perbaiki saya naikin rating bintangnya.","18-03-2025","3"
"Aplikasi oke","18-03-2025","5"
"aplikasi bagus","18-03-2025","5"
"👍👍👍","19-03-2025","5"
"sangat membantu","19-03-2025","4"
"So Helpfull","19-03-2025","5"
"good","20-03-2025","5"
"indeed bagus dan mempermudah mencari kerja","20-03-2025","5"
"baru coba, klo saya interview, saya kasih bintang 5","20-03-2025","4"
"sangat membantu","20-03-2025","5"
"I need a job pleaseeeeee","20-03-2025","5"
"good job sip lah pokoke","20-03-2025","5"
"blom dapet penggilan sama sekali","21-03-2025","1"
"good","21-03-2025","5"
"mantapp.selalu ada notifikasi tentang proses lamaran kerjaa kitaa semoga cepet keterima kerja aamiin","21-03-2025","5"
"aplikasi yang cukup membantu dalam mencari pekerjaan","21-03-2025","4"
"Aplikasi bagus dan sangat berguna untuk pencari kerja. semangat y kawan..","21-03-2025","5"
"good","21-03-2025","3"
"aplikasi sangat membantu","22-03-2025","5"
"Semoga dengan aplikasi ini bisa cepat dan mudah mendapat pekerjaan","22-03-2025","5"
"sangat baik","22-03-2025","5"
"baik","22-03-2025","5"
"hallo mungkin sedikit masukan, loker yg di up d Aplikasi. sedikit kurang responsif atas ketersedian loker tersebut","23-03-2025","4"
"Okr","23-03-2025","5"
"bagusan","24-03-2025","5"
"Good","24-03-2025","4"
"aplikasi pencari kerja the best","24-03-2025","5"
"sangat membantu sekali","24-03-2025","5"
"Kren sih","24-03-2025","5"
"Indeed sangat membantu dalam menemukan lowongan kerja yg terbaik sesuai dengan pengalaman kerja dan posisi yg ingin kita lamar, Thanks Indeed infonya 🙏🙏🙏","25-03-2025","5"
"good","25-03-2025","5"
"Good","25-03-2025","5"
"Buat sementara kasih bintang 4 dulu ya, klo ada job yang saya terima dari aplikasi ini saya naikan lagi bintangnya","25-03-2025","4"
"sangat membantu","26-03-2025","5"
"sangat membantu dalam mencari kerja","26-03-2025","5"
"jangan masukan lowongan bodong","26-03-2025","5"
"mantap","26-03-2025","5"
"berkah dalem...","26-03-2025","5"
"sangat membantu","27-03-2025","5"
"ok","27-03-2025","4"
"oke","27-03-2025","4"
"ternyata lowongan kerja di Indonesia itu banyak sekali tapi seleksinya seperti mau menseleksi menjadi Dewa petir dewa bumi dewa matahari aneh","27-03-2025","1"
"mantap","28-03-2025","5"
"Good","29-03-2025","5"
"bagus banyak info terupdate terbaru","29-03-2025","5"
"loker nya jangan yang tipu tipu","29-03-2025","5"
"kurang responsif","29-03-2025","1"
"good","30-03-2025","5"
